fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
04_MSY,800,JOY,4,5,4,4,1,3,3,4,2,3,3,4,5,4,5,4,4,5
04_MSY,801,JOY,1,3,1,3,3,3,3,4,4,2,3,3,4,4,5,4,2,4
04_MSY,802,JOY,5,2,2,5,3,5,4,5,5,4,3,5,4,4,4,4,5,4
04_MSY,805,SAD,4,3,5,3,4,3,3,2,4,2,3,5,3,5,3,3,1,3
04_MSY,807,JOY,3,3,5,3,1,2,4,3,3,3,3,3,4,4,4,4,4,3
04_MSY,809,FEA,2,5,2,5,3,3,4,2,3,3,3,4,1,2,1,4,2,4
04_MSY,812,ANT,1,2,2,4,4,2,3,4,4,2,4,4,4,3,5,4,2,3
04_MSY,815,JOY,3,3,4,2,4,1,4,2,3,2,3,1,2,3,2,3,1,3
04_MSY,818,SUR,3,3,1,3,3,2,2,3,4,3,3,3,1,4,4,3,4,3
04_MSY,824,ACC,3,3,1,1,2,2,3,3,3,1,3,3,3,2,2,3,3,2
04_MSY,825,JOY,1,3,4,3,3,2,4,4,2,3,4,3,3,2,4,3,3,4
04_MSY,828,ANT,1,3,3,3,2,3,3,3,3,3,3,4,3,4,5,3,4,3
04_MSY,829,ANT,2,4,3,3,3,1,3,4,3,4,3,3,3,3,4,4,3,3
04_MSY,830,JOY,1,3,3,3,2,1,3,2,2,2,3,2,3,3,2,4,1,3
04_MSY,832,ANT,5,4,4,4,3,3,4,2,4,4,3,3,4,4,3,4,3,3
04_MSY,833,SUR,1,2,1,2,2,3,4,2,3,3,3,2,1,4,2,2,3,3
04_MSY,836,JOY,2,3,3,3,4,2,4,2,3,3,3,3,4,3,4,4,3,3
04_MSY,839,ANT,1,4,3,3,3,3,3,3,3,2,3,3,3,4,2,2,3,4
04_MSY,842,ANT,2,3,2,4,3,2,3,3,3,2,3,4,4,2,4,2,4,3
04_MSY,844,JOY,2,3,3,3,3,2,2,3,3,2,3,2,3,3,2,4,2,4
04_MSY,850,ANG,2,3,2,2,5,2,1,1,3,2,2,2,1,1,1,1,1,4
04_MSY,851,ANG,3,3,1,3,4,2,3,1,3,2,3,2,3,3,1,1,2,3
04_MSY,852,ACC,3,2,3,3,2,2,2,2,4,1,3,2,3,4,1,2,2,4
04_MSY,857,JOY,3,3,3,2,4,2,2,2,3,2,3,2,2,4,3,2,2,4
04_MSY,858,JOY,3,2,4,3,2,3,2,3,3,2,3,1,3,3,4,4,2,3
04_MSY,863,JOY,2,3,3,3,5,2,3,3,3,2,3,3,3,4,3,4,2,4
04_MSY,864,JOY,2,3,3,3,4,2,3,3,3,3,3,3,3,3,4,4,3,4
04_MSY,868,JOY,1,3,2,3,4,1,4,2,3,2,3,3,4,4,5,4,4,3
04_MSY,872,JOY,2,3,5,4,2,2,4,3,2,3,3,3,3,4,4,4,3,4
04_MSY,873,JOY,1,3,4,3,5,3,3,3,3,2,3,4,3,3,4,2,3,3
04_MSY,874,SUR,3,2,1,2,2,3,3,3,2,2,3,3,2,3,3,2,3,3
04_MSY,877,ANT,3,3,4,3,2,3,3,4,4,4,3,3,3,4,4,3,3,4
04_MSY,878,ANT,4,5,4,4,2,3,3,4,3,3,3,4,3,4,4,4,4,3
04_MSY,882,ANT,1,4,2,5,2,2,5,5,4,3,3,4,2,4,3,4,4,2
04_MSY,888,SUR,4,5,4,4,3,4,4,2,4,3,4,4,3,4,2,3,5,2
04_MSY,893,JOY,4,5,4,4,3,4,4,4,4,4,4,4,3,5,4,4,4,4
04_MSY,899,ANT,2,4,2,3,3,2,4,4,3,2,3,3,3,3,5,4,4,3
04_MSY,900,ANT,1,3,4,4,2,3,4,3,3,2,3,3,2,2,3,3,2,3
04_MSY,901,JOY,2,3,4,3,1,2,4,2,2,2,3,2,3,3,4,4,3,4
04_MSY,907,JOY,1,3,4,2,3,2,2,2,2,3,4,2,3,2,2,3,3,3
04_MSY,908,JOY,1,3,2,3,2,1,4,2,2,3,3,2,3,4,4,2,2,4
04_MSY,909,ACC,4,1,3,3,4,2,4,3,4,4,3,3,4,5,2,3,3,3
04_MSY,912,ANT,2,3,2,2,1,2,4,3,3,3,3,2,1,3,2,2,3,4
04_MSY,919,JOY,3,3,5,2,4,2,4,2,3,3,3,2,3,2,4,4,2,3
04_MSY,920,JOY,2,2,2,3,3,3,3,2,4,2,3,3,3,3,3,3,3,4
04_MSY,926,ANT,1,3,3,3,2,3,4,3,3,2,3,3,1,4,2,3,4,3
04_MSY,927,ACC,1,3,2,2,1,2,3,3,4,3,3,3,2,3,3,3,3,2
04_MSY,928,ACC,3,3,4,2,2,2,4,2,3,2,3,3,3,2,3,2,3,2
04_MSY,929,ACC,3,5,2,3,1,3,3,2,3,3,3,3,2,2,2,3,3,2
04_MSY,932,JOY,4,2,2,3,1,2,3,3,3,2,3,2,3,4,5,2,3,3
04_MSY,933,JOY,3,3,1,3,3,1,3,2,3,3,3,2,2,3,3,2,3,3
05_MKK,001,JOY,2,3,2,2,3,2,2,2,2,1,3,1,2,3,2,2,2,2
05_MKK,002,ANT,1,3,5,2,1,2,4,3,4,2,3,3,2,4,4,3,4,3
05_MKK,004,JOY,4,2,3,5,1,3,4,3,3,3,3,4,2,4,3,3,3,4
05_MKK,007,ACC,3,2,4,4,2,2,4,4,3,3,3,4,4,4,4,3,4,3
05_MKK,015,JOY,3,3,3,3,3,3,5,4,4,2,3,3,3,2,3,4,3,3
05_MKK,016,JOY,1,2,3,3,1,2,3,2,2,2,3,2,3,2,2,1,3,4
05_MKK,018,ANT,1,3,2,4,3,3,3,3,4,3,3,4,3,4,2,2,3,4
05_MKK,024,ANT,1,2,4,3,3,2,4,2,3,3,3,3,2,4,3,2,4,3
05_MKK,027,JOY,3,3,4,4,2,3,4,4,3,3,3,4,3,5,4,4,3,4
05_MKK,028,JOY,3,4,1,3,2,3,3,2,3,3,3,3,3,2,4,2,3,3
05_MKK,029,ANT,2,3,3,3,3,3,4,3,2,3,4,2,3,4,3,3,2,3
05_MKK,030,JOY,4,4,3,2,2,2,2,3,4,2,3,2,2,3,2,2,1,3
05_MKK,032,JOY,2,3,4,2,4,3,3,3,3,3,3,3,2,3,3,1,2,3
05_MKK,035,ACC,3,3,3,3,2,3,4,3,3,2,3,3,3,3,4,2,4,3
05_MKK,042,ACC,2,4,1,2,1,3,3,2,3,1,3,3,4,3,2,2,3,1
05_MKK,045,FEA,1,2,4,2,2,1,2,2,4,3,3,2,1,1,1,2,1,4
05_MKK,046,ANT,1,4,2,3,2,3,4,3,4,3,3,3,3,4,4,2,2,3
05_MKK,047,JOY,4,3,3,2,4,3,3,2,1,2,3,3,2,3,4,3,3,3
05_MKK,049,JOY,3,3,3,4,3,4,5,2,5,3,3,5,3,5,3,4,5,3
05_MKK,053,SUR,3,4,2,2,2,3,3,2,3,3,3,3,3,4,3,2,4,4
05_MKK,055,ANT,1,3,1,3,3,2,4,4,4,3,3,4,3,4,5,2,3,4
05_MKK,057,JOY,1,2,3,3,2,3,3,3,3,2,3,3,2,4,3,3,3,4
05_MKK,058,JOY,3,3,4,3,1,3,3,3,2,4,3,3,3,4,3,3,2,4
05_MKK,063,ANT,2,4,4,3,3,2,2,3,2,3,4,4,3,4,4,3,4,4
05_MKK,070,JOY,1,2,4,4,2,4,4,2,4,3,3,3,3,4,3,4,3,4
05_MKK,071,SUR,1,3,3,2,3,1,3,2,4,2,3,3,1,3,3,3,2,2
05_MKK,072,SUR,3,3,1,4,2,3,3,3,3,1,3,3,2,4,2,3,4,3
05_MKK,075,JOY,4,3,3,3,2,2,3,2,3,2,3,3,3,3,3,3,3,3
05_MKK,079,JOY,2,3,2,4,1,3,3,3,4,2,3,4,2,3,4,1,2,3
05_MKK,081,ANT,4,4,3,5,3,3,5,4,4,2,3,3,3,3,5,4,4,3
05_MKK,084,ANT,1,3,5,3,3,3,4,4,4,2,3,4,3,5,5,3,5,3
05_MKK,086,ANT,1,3,3,5,4,2,4,2,3,2,3,4,1,4,4,3,4,3
05_MKK,087,SUR,1,1,1,2,1,2,2,3,2,1,3,2,1,3,3,2,2,3
05_MKK,089,ANT,2,3,4,5,4,4,5,5,5,4,4,4,5,3,5,4,5,4
05_MKK,091,JOY,1,4,3,4,4,3,4,4,3,3,3,4,3,3,2,3,3,3
05_MKK,094,FEA,1,3,1,2,2,2,2,2,3,3,2,3,3,2,2,4,4,2
05_MKK,097,JOY,4,3,5,4,4,3,3,4,4,3,3,5,4,2,5,4,5,3
05_MKK,100,JOY,1,3,5,5,1,3,5,4,5,4,4,4,4,5,5,4,4,4
05_MKK,102,JOY,3,3,5,3,2,2,4,3,4,3,3,4,3,4,3,4,2,3
05_MKK,103,JOY,3,3,1,3,4,3,3,4,4,3,3,3,3,3,3,3,3,3
05_MKK,104,ANT,1,2,2,3,2,1,3,3,3,3,4,2,1,3,3,1,4,3
05_MKK,106,JOY,2,3,3,3,2,2,2,3,2,1,3,3,2,2,3,3,2,3
05_MKK,111,JOY,3,2,2,3,3,2,3,2,3,1,3,3,3,3,2,3,2,4
05_MKK,114,ANT,1,3,3,3,3,2,4,3,3,3,3,3,4,4,4,4,3,4
05_MKK,115,ANT,1,4,3,3,3,2,4,3,3,2,3,4,2,4,4,3,3,4
05_MKK,119,ACC,3,5,1,3,3,2,5,2,4,3,3,4,4,4,3,3,4,2
05_MKK,125,ANT,2,4,3,2,1,3,4,3,3,2,3,3,2,4,4,3,2,3
05_MKK,126,ACC,3,3,3,3,2,3,4,4,3,3,3,3,4,2,3,3,4,3
05_MKK,128,ANT,1,2,3,3,2,2,4,4,2,3,3,4,3,5,4,3,4,3
05_MKK,129,FEA,1,3,1,2,1,1,4,2,3,3,2,3,3,3,2,2,3,3
05_MKK,132,SUR,2,2,1,2,1,2,2,2,2,1,3,2,1,2,1,1,2,3
05_MKK,134,JOY,2,3,3,4,2,3,3,3,3,2,3,3,3,2,3,2,4,4
05_MKK,135,JOY,1,3,2,3,2,3,4,4,3,2,3,4,2,3,3,2,2,3
05_MKK,136,ANT,1,3,3,3,2,2,3,4,4,3,3,3,3,4,5,3,4,4
05_MKK,138,ANT,1,3,3,3,3,3,3,3,3,3,3,3,2,5,4,3,3,3
05_MKK,142,ACC,2,2,2,4,3,2,4,4,2,3,3,2,4,3,4,3,3,4
05_MKK,146,SUR,1,3,2,3,1,3,2,2,3,3,3,3,1,4,1,1,4,3
05_MKK,149,ANT,1,3,2,4,4,2,4,3,2,3,3,3,2,4,4,3,3,4
05_MKK,151,ANT,1,3,3,4,1,2,2,2,1,3,3,3,3,4,2,2,4,3
05_MKK,154,ACC,4,1,3,3,3,1,4,4,3,2,3,3,4,4,4,4,3,4
05_MKK,157,ANT,1,3,3,3,3,3,2,3,4,3,3,3,2,4,4,1,3,2
05_MKK,159,ANT,1,3,5,3,3,2,3,3,4,3,3,3,2,4,2,2,4,3
05_MKK,163,JOY,1,2,2,2,1,2,1,2,2,2,3,2,2,3,3,2,2,4
05_MKK,164,JOY,2,2,4,2,1,3,4,3,3,3,4,3,3,4,2,2,2,3
05_MKK,165,ANT,1,4,3,3,4,1,5,3,3,3,3,3,2,3,4,4,3,3
05_MKK,166,SUR,1,2,2,2,2,3,3,3,2,2,3,2,1,3,2,1,2,2
05_MKK,168,SUR,1,3,1,2,2,2,3,3,3,2,3,3,2,2,1,2,3,3
05_MKK,178,FEA,1,4,3,3,3,3,4,3,3,4,3,4,2,2,2,4,3,4
05_MKK,183,SAD,1,3,1,4,3,1,4,2,2,2,3,3,1,2,1,2,3,3
05_MKK,185,SUR,3,3,1,3,2,1,3,2,2,2,3,3,2,4,3,3,3,2
05_MKK,187,ANT,1,1,2,4,4,3,4,3,3,1,2,3,2,2,4,3,3,4
05_MKK,189,JOY,1,3,1,2,3,1,2,2,1,1,3,2,2,2,3,1,2,2
05_MKK,192,FEA,1,5,4,2,3,1,3,2,4,2,3,3,1,3,2,3,2,2
05_MKK,196,FEA,2,2,4,3,2,3,4,1,2,3,3,5,2,5,2,5,3,3
05_MKK,200,FEA,1,4,3,3,3,2,3,3,3,3,3,4,1,2,4,4,4,1
05_MKK,202,FEA,1,4,4,3,2,1,4,2,3,3,3,2,1,3,1,4,2,3
05_MKK,203,SAD,1,3,2,4,3,3,4,4,4,4,3,4,4,3,1,3,4,2
05_MKK,209,ACC,1,3,1,2,1,2,2,1,2,2,3,2,3,2,2,2,1,2
05_MKK,214,ANT,1,3,3,3,3,1,2,3,4,1,3,3,3,3,2,2,5,3
05_MKK,215,ANT,3,3,4,3,2,2,3,3,4,3,3,3,1,4,3,3,3,3
05_MKK,216,ANT,1,3,2,3,2,2,3,1,2,3,3,3,4,4,2,3,3,3
05_MKK,219,ANT,1,4,4,3,4,2,2,3,1,4,3,3,3,5,3,2,4,4
05_MKK,221,ANT,3,3,2,3,2,2,3,4,3,3,3,4,2,4,5,2,4,2
05_MKK,222,JOY,3,2,4,3,3,3,1,3,3,2,3,3,3,3,3,3,2,3
05_MKK,223,JOY,3,3,4,4,3,3,5,4,4,3,3,4,4,4,5,5,4,4
05_MKK,225,ACC,1,3,2,3,3,2,4,2,2,2,3,3,2,3,2,2,3,3
05_MKK,226,ANT,2,3,4,3,3,3,4,2,4,3,3,4,1,3,4,2,3,3
05_MKK,230,DIS,1,3,2,1,3,2,4,3,2,4,3,3,3,2,2,3,3,4
05_MKK,234,JOY,2,3,1,2,2,2,3,1,1,1,3,2,2,3,3,1,1,3
05_MKK,236,ACC,1,5,3,4,2,2,3,4,2,2,3,2,4,4,2,3,3,3
05_MKK,237,JOY,1,3,1,3,1,2,3,2,2,2,3,3,2,4,4,3,2,3
05_MKK,241,JOY,4,3,4,3,1,3,4,4,4,3,3,4,3,4,4,3,3,4
05_MKK,248,FEA,1,4,4,4,3,3,4,2,2,3,3,4,2,2,2,5,3,4
05_MKK,250,ANT,1,3,3,3,3,3,1,3,2,1,3,3,2,3,3,3,4,3
05_MKK,252,SUR,2,2,1,2,2,3,1,2,2,2,3,3,1,2,1,2,4,3
05_MKK,259,ANT,1,4,2,3,3,4,4,4,5,3,3,3,3,4,4,3,4,3
05_MKK,260,ACC,3,5,2,2,2,2,3,2,3,2,3,3,3,3,3,3,4,3
05_MKK,266,SUR,2,3,2,2,3,2,5,2,3,1,3,3,3,3,2,4,2,3
05_MKK,269,JOY,1,3,4,3,2,3,4,3,3,4,3,4,4,4,3,4,4,4
05_MKK,271,ANT,1,3,2,4,2,2,4,3,3,3,3,3,3,3,4,3,3,4
05_MKK,279,JOY,2,2,3,2,4,3,4,4,4,3,3,3,3,3,4,1,2,4
05_MKK,280,SUR,1,3,3,3,2,2,3,2,3,2,3,3,4,2,4,3,4,3
05_MKK,282,JOY,1,2,1,2,4,2,3,2,1,2,3,2,2,1,2,2,1,3
05_MKK,283,ANT,1,3,5,2,2,2,4,3,3,2,3,3,2,3,4,2,3,3
05_MKK,288,SUR,4,3,3,4,4,4,4,3,4,4,3,4,4,5,4,3,4,3
05_MKK,289,ANT,1,1,3,3,2,3,4,2,4,3,3,3,2,3,3,2,3,3
05_MKK,290,SUR,2,2,2,3,2,3,2,2,3,3,3,3,2,3,3,1,4,3
05_MKK,292,SUR,1,2,2,2,2,2,3,3,3,2,3,3,1,2,2,2,4,3
05_MKK,293,ANT,1,3,1,2,3,3,4,2,4,2,3,3,1,3,3,2,3,3
05_MKK,297,ACC,2,2,2,3,2,3,3,3,4,3,3,3,3,4,3,2,2,4
05_MKK,299,SUR,4,2,1,2,3,1,2,2,2,1,3,3,2,3,4,1,3,2
05_MKK,300,ANT,1,3,3,2,3,3,2,3,3,2,3,3,3,3,3,2,3,4
05_MKK,302,JOY,4,4,4,3,2,3,4,4,2,3,3,4,3,4,4,4,3,5
05_MKK,308,ACC,3,3,2,4,3,2,3,4,2,2,3,3,3,3,4,2,2,3
05_MKK,309,ANT,1,3,3,3,3,3,4,3,3,4,3,3,2,4,3,2,3,3
05_MKK,313,ANT,1,3,4,2,3,2,2,3,4,2,3,3,2,3,3,3,3,3
05_MKK,314,SUR,1,2,2,2,2,4,3,3,3,2,3,2,1,3,3,2,2,2
05_MKK,315,SUR,1,3,1,2,1,3,4,3,3,2,2,2,3,2,2,1,3,3
05_MKK,320,JOY,1,3,4,4,1,2,4,4,4,3,3,3,3,4,3,3,3,4
05_MKK,325,JOY,1,3,2,3,2,3,4,3,3,2,3,3,3,4,4,3,3,4
05_MKK,327,JOY,1,3,2,4,3,3,4,4,3,2,3,4,4,4,4,3,3,4
05_MKK,329,ANT,3,3,3,1,2,2,3,3,3,4,3,3,3,2,5,3,3,3
05_MKK,332,SUR,1,3,1,2,2,2,1,2,2,2,3,3,1,3,2,1,2,2
05_MKK,334,ANT,1,3,2,2,3,3,3,3,2,3,3,2,2,3,5,3,3,4
05_MKK,338,ANT,3,2,3,4,4,2,4,3,4,3,3,3,1,4,3,3,3,3
05_MKK,344,JOY,3,3,3,3,2,3,3,4,3,2,3,3,3,4,3,3,3,3
05_MKK,345,JOY,3,3,4,3,2,3,4,3,3,4,3,3,4,3,4,3,3,4
05_MKK,346,ANT,1,3,3,4,3,3,3,3,3,3,3,3,1,4,2,3,2,3
05_MKK,347,SUR,1,4,2,3,3,2,4,3,3,3,3,3,3,3,2,1,3,3
05_MKK,348,SUR,1,4,1,1,1,2,2,3,3,1,3,3,1,3,3,1,2,3
05_MKK,352,JOY,2,3,3,2,3,2,2,3,3,4,3,2,2,4,3,2,3,4
05_MKK,356,JOY,1,2,4,2,2,1,3,3,2,3,3,3,2,3,3,2,4,4
05_MKK,358,ANT,3,3,4,4,2,3,4,2,2,3,3,4,3,4,5,4,3,4
05_MKK,363,JOY,3,4,5,4,3,3,5,5,4,4,3,5,4,2,5,5,5,4
05_MKK,364,SAD,4,4,1,1,4,2,1,4,1,2,3,4,1,3,1,2,1,4
05_MKK,365,JOY,3,3,4,3,3,1,4,3,3,3,3,3,3,2,3,2,3,4
05_MKK,367,ANT,1,4,4,4,4,4,4,3,3,2,3,4,1,4,4,2,4,4
05_MKK,368,JOY,2,4,4,3,4,3,4,3,3,4,3,4,3,4,3,3,3,4
05_MKK,369,ANT,1,3,4,4,1,3,4,4,3,3,3,3,4,3,3,2,2,2
05_MKK,371,JOY,1,4,2,3,2,2,3,3,3,3,3,3,3,3,4,4,2,4
05_MKK,373,ANT,1,3,2,3,1,3,2,3,2,2,3,3,2,3,2,2,2,3
05_MKK,374,JOY,2,4,3,4,4,2,4,3,4,3,3,3,3,3,3,4,2,3
05_MKK,376,JOY,4,2,3,2,2,3,4,3,2,2,3,3,3,4,4,3,3,4
05_MKK,384,JOY,1,3,2,3,3,3,4,3,4,3,3,4,3,4,3,3,4,4
05_MKK,385,ANT,1,3,2,3,2,1,4,2,2,2,4,3,2,3,3,2,2,3
05_MKK,386,FEA,2,3,4,2,2,4,3,3,2,4,3,2,3,3,2,4,3,3
05_MKK,388,FEA,1,3,3,2,3,2,3,3,2,2,3,3,4,2,2,3,2,2
05_MKK,389,FEA,1,5,4,4,2,2,4,2,2,4,2,3,2,1,2,4,3,3
05_MKK,396,JOY,1,1,2,2,1,1,3,2,2,1,3,3,2,1,3,2,2,3
05_MKK,413,FEA,2,4,4,3,2,2,3,4,3,4,3,3,1,2,3,4,3,2
05_MKK,418,FEA,1,5,4,1,2,3,4,3,3,2,3,3,1,1,2,4,2,3
05_MKK,419,ACC,5,4,3,3,3,3,3,1,4,3,3,3,3,3,3,3,2,3
05_MKK,421,ACC,3,3,1,3,1,2,3,1,3,1,3,3,3,3,3,2,3,2
05_MKK,423,SUR,1,3,1,3,2,2,3,3,3,1,3,3,1,3,1,1,3,3
05_MKK,433,ANT,1,3,4,2,2,2,4,2,2,1,3,2,3,3,3,2,3,3
05_MKK,436,ANT,1,3,3,4,3,2,5,3,4,2,3,4,2,4,3,2,4,3
05_MKK,442,ACC,4,4,3,4,3,3,3,3,5,4,3,3,3,4,4,5,4,5
05_MKK,443,JOY,4,3,4,4,2,3,5,4,4,4,3,4,4,5,4,4,4,3
05_MKK,444,JOY,1,3,4,3,1,3,3,3,3,2,3,3,3,4,2,4,3,3
05_MKK,445,JOY,4,3,3,3,2,3,4,3,2,2,3,3,3,4,4,4,4,4
05_MKK,446,JOY,1,3,3,3,2,2,4,3,3,3,3,3,2,2,3,3,3,3
05_MKK,447,ANT,3,3,1,3,4,2,3,4,4,4,3,3,2,4,4,3,4,4
05_MKK,448,ANT,4,4,2,3,2,2,4,3,5,5,3,3,3,4,3,3,4,3
05_MKK,455,ACC,3,4,3,4,1,3,3,3,3,3,3,4,3,5,5,3,3,3
05_MKK,456,ANT,3,3,3,4,2,3,3,4,4,3,3,4,2,3,5,3,2,3
05_MKK,457,SUR,2,3,3,3,2,2,3,3,2,1,3,3,1,3,4,3,4,3
05_MKK,459,DIS,1,3,2,2,2,2,3,2,1,3,2,2,2,1,1,2,3,3
05_MKK,463,ACC,2,4,1,2,3,2,3,3,2,2,3,2,2,3,3,2,3,3
05_MKK,467,JOY,1,2,4,3,5,2,3,3,2,4,3,3,3,4,3,3,3,4
05_MKK,475,ACC,3,5,2,3,1,3,4,2,3,3,3,4,4,3,3,3,4,1
05_MKK,477,ANT,1,3,3,4,2,2,3,4,4,3,3,4,1,4,3,2,3,3
05_MKK,478,ACC,3,5,2,1,1,2,4,3,3,1,3,3,2,3,3,2,3,3
05_MKK,483,SUR,2,3,2,2,2,2,3,3,3,4,3,3,2,3,2,4,2,2
05_MKK,488,JOY,1,3,5,3,2,3,3,2,3,3,3,4,2,3,3,2,4,4
05_MKK,491,JOY,1,3,2,3,2,3,3,3,3,3,3,3,3,2,2,2,3,4
05_MKK,494,FEA,1,3,4,1,2,2,2,3,3,2,3,3,2,1,2,4,2,2
05_MKK,497,ACC,3,5,4,3,2,2,4,2,3,3,3,3,2,4,3,3,3,2
05_MKK,500,FEA,2,4,4,4,2,3,4,2,4,3,3,3,3,2,1,4,2,4
05_MKK,502,JOY,3,5,5,3,1,3,3,5,4,3,3,4,3,4,5,3,5,3
05_MKK,503,JOY,2,4,4,4,2,4,4,4,3,2,3,5,4,4,4,4,4,4
05_MKK,504,SUR,4,3,1,3,4,3,4,4,3,2,3,3,3,3,2,3,4,3
05_MKK,506,JOY,2,3,2,3,2,3,3,2,4,3,3,3,3,3,2,4,2,3
05_MKK,508,SUR,1,2,1,3,1,3,3,3,2,1,3,2,1,3,2,2,2,3
05_MKK,516,FEA,1,4,3,1,2,1,3,2,2,3,3,2,3,1,2,4,2,3
05_MKK,520,FEA,2,5,3,3,2,2,3,2,3,3,3,4,2,2,1,2,2,4
05_MKK,523,SUR,1,3,4,2,2,2,2,2,2,3,2,2,2,3,1,1,2,3
05_MKK,524,FEA,1,5,4,3,2,2,4,3,2,4,3,3,4,1,3,5,3,4
05_MKK,532,ANT,3,3,2,3,2,3,4,4,4,1,3,3,2,5,4,4,3,3
05_MKK,538,ACC,3,5,2,2,1,2,3,2,3,3,3,3,3,1,2,2,2,2
05_MYH,002,ACC,2,1,2,2,3,2,3,3,3,3,3,2,3,3,3,2,3,2
05_MYH,006,ANT,1,3,1,2,2,3,3,3,3,3,3,2,3,3,5,4,3,3
05_MYH,008,ANG,1,3,1,4,4,2,4,3,2,3,3,3,2,2,1,1,4,3
05_MYH,009,SUR,1,2,3,1,1,3,2,3,3,1,3,2,1,2,2,1,3,3
05_MYH,012,ANG,1,3,1,3,3,2,3,3,2,3,3,2,3,2,1,4,3,3
05_MYH,017,ACC,3,4,2,2,1,2,3,2,2,3,3,2,3,1,2,2,2,3
05_MYH,018,ANG,4,3,3,4,4,3,3,5,3,3,3,4,5,5,1,3,5,4
05_MYH,022,ANG,3,3,1,3,5,2,2,2,2,1,3,3,2,3,1,2,3,3
05_MYH,024,JOY,2,3,3,2,2,2,1,2,3,1,3,2,2,4,2,1,3,4
05_MYH,028,SUR,4,4,3,3,5,3,4,4,4,2,3,4,4,2,2,3,4,3
05_MYH,032,ANT,1,2,3,2,1,2,2,2,4,2,3,2,1,5,2,2,3,3
05_MYH,036,ACC,3,4,2,2,2,2,3,2,4,2,3,2,3,2,2,3,2,3
05_MYH,038,SUR,1,1,1,1,1,3,1,2,4,3,3,2,1,2,1,1,1,2
05_MYH,039,SUR,1,1,2,2,1,3,2,2,2,1,3,1,1,2,2,2,2,2
05_MYH,042,SUR,2,2,2,2,1,2,3,2,2,1,3,2,1,2,3,1,2,3
05_MYH,044,SUR,1,1,3,2,2,2,2,3,3,1,3,3,2,2,4,3,4,3
05_MYH,047,SUR,1,3,1,3,3,1,4,3,4,2,3,3,2,3,2,4,4,3
05_MYH,048,DIS,2,3,3,3,4,2,3,4,4,3,2,3,3,2,4,4,4,2
05_MYH,060,ANT,1,3,3,2,3,3,4,3,3,4,3,3,3,5,4,3,3,3
05_MYH,062,ACC,4,5,3,3,1,2,4,3,3,3,3,2,3,2,4,2,3,2
05_MYH,068,JOY,1,3,2,2,3,2,2,3,1,1,2,2,2,1,3,1,2,4
05_MYH,069,DIS,3,4,2,4,4,2,4,4,5,2,3,4,2,2,4,3,3,3
05_MYH,072,SUR,1,2,1,2,3,5,2,2,3,3,3,2,1,4,2,3,2,3
05_MYH,075,ANG,2,4,2,4,5,3,3,3,3,4,3,3,2,3,3,3,5,4
05_MYH,079,ANG,3,3,3,3,4,2,3,3,2,3,3,3,1,2,1,2,5,3
05_MYH,082,DIS,1,3,2,1,3,1,2,2,4,4,2,3,3,2,3,2,2,3
05_MYH,084,SAD,1,5,2,4,3,2,2,2,3,4,3,4,4,5,1,4,4,3
05_MYH,086,SUR,1,2,3,4,3,2,4,3,3,3,3,3,2,3,2,3,4,3
05_MYH,089,DIS,1,3,2,3,3,1,3,2,4,2,2,3,3,2,3,3,2,4
05_MYH,090,SUR,5,3,4,5,5,3,5,4,5,4,4,4,5,5,5,4,5,4
05_MYH,097,SUR,2,4,1,2,2,3,4,3,4,3,3,2,1,2,3,2,3,3
05_MYH,102,ANG,2,4,3,3,5,1,3,4,2,2,3,2,2,3,2,4,4,4
05_MYH,103,JOY,1,3,2,1,2,2,1,2,1,1,3,2,4,1,2,1,1,3
05_MYH,104,SUR,1,3,1,2,1,3,1,1,1,2,3,2,1,3,2,2,3,2
05_MYH,105,SUR,2,2,3,3,3,1,2,3,4,1,3,3,2,4,3,3,3,3
05_MYH,108,SUR,1,2,2,1,1,1,2,2,2,1,3,2,2,3,2,2,1,3
05_MYH,110,ANG,1,3,2,2,5,3,2,3,2,2,3,3,3,3,1,1,3,3
05_MYH,112,DIS,1,3,3,2,3,2,4,3,3,2,2,4,2,3,2,1,1,3
05_MYH,113,ACC,3,5,3,3,3,3,4,3,2,2,3,3,3,4,4,3,3,3
05_MYH,114,SUR,1,2,1,2,3,3,2,2,3,1,3,3,2,3,3,1,3,3
05_MYH,117,SUR,1,3,1,2,3,2,2,3,2,1,3,3,1,3,2,2,3,2
05_MYH,119,ANG,1,3,1,2,2,1,2,3,2,2,3,2,1,2,1,1,3,3
05_MYH,124,SUR,2,3,2,3,4,2,2,3,3,2,3,3,2,4,4,3,3,3
05_MYH,127,ANG,1,3,3,2,3,1,3,4,4,2,3,2,2,4,1,2,3,4
05_MYH,130,FEA,1,3,3,1,4,2,3,4,3,3,2,3,4,4,3,3,1,2
05_MYH,134,ACC,2,4,2,2,1,3,3,3,1,1,3,2,3,2,2,2,2,2
05_MYH,137,DIS,1,3,3,2,3,1,1,2,3,2,2,3,3,2,2,2,3,2
05_MYH,145,DIS,1,2,3,1,4,1,4,2,3,3,3,2,2,3,2,1,3,2
05_MYH,149,ANG,1,4,1,3,3,1,3,3,1,3,3,3,1,3,2,2,2,3
